ConditionID,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,435.0,24.0,585.0,68.0,145.0,60.0,540.0,75.0,670.0,45.0,40.0,35.0,41.0,24.0,21.5,36.0,22.0,18.0,9.0,STEEL,34.0,52.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.0,2.6,2.2,2.8,2.6,1.9,1.8,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10.0,1.0,102.0,102.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,735.0,2,2,2
2,300.0,432.0,26.0,578.0,68.5,142.0,58.0,530.0,75.5,662.0,45.0,40.0,34.9,40.0,23.5,21.0,35.0,21.0,17.5,9.0,STEEL,33.0,50.0,49.0,330.0,350.0,16.0,18.0,True,False,135.0,6.5,2.5,2.1,2.7,2.5,1.8,1.7,670.0,111.0,670.0,111.0,1,0,1,73.0,692.0,True,10.0,1.0,120.0,90.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,730.0,2,2,2
3,300.0,438.0,22.0,590.0,67.5,150.0,62.0,550.0,74.5,675.0,45.0,40.0,36.0,42.0,24.5,22.0,37.0,23.0,18.5,9.0,STEEL,35.0,55.0,51.0,330.0,350.0,16.0,18.0,False,True,135.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,90.0,120.0,90.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,290.0,740.0,2,2,2
4,300.0,440.0,28.0,595.0,68.0,148.0,64.0,560.0,75.0,680.0,45.0,40.0,35.5,41.5,24.0,21.8,36.5,22.5,18.0,9.0,STEEL,34.0,54.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,6.8,2.6,2.2,2.8,2.7,1.9,1.8,670.0,111.0,670.0,111.0,1,1,1,68.0,692.0,True,10.0,1.0,80.0,140.0,100.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,295.0,742.0,2,2,2
5,300.0,436.0,20.0,570.0,69.0,140.0,56.0,520.0,75.0,660.0,45.0,40.0,34.9,40.5,23.0,21.2,34.9,21.5,17.0,9.0,STEEL,32.0,48.0,47.0,330.0,350.0,16.0,18.0,True,True,135.0,6.2,2.4,2.0,2.6,2.4,1.7,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,51.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,728.0,2,2,2
6,300.0,442.0,25.0,585.0,68.0,152.0,66.0,555.0,74.5,672.0,45.0,40.0,36.2,42.5,24.8,22.0,38.0,24.0,18.5,9.0,STEEL,36.0,56.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,7.2,2.8,2.4,3.0,2.9,2.1,1.9,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,102.0,120.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,292.0,738.0,2,2,2
7,300.0,430.0,23.0,575.0,68.5,138.0,58.0,515.0,75.5,658.0,45.0,40.0,34.9,39.5,22.8,21.0,34.9,21.0,17.5,9.0,STEEL,33.0,49.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,6.0,2.3,2.0,2.6,2.5,1.8,1.7,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,140.0,80.0,80.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,725.0,2,2,2
8,300.0,444.0,27.0,592.0,67.8,150.0,62.0,565.0,74.8,682.0,45.0,40.0,35.8,41.0,24.2,21.7,36.8,23.5,18.2,9.0,STEEL,35.0,55.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,6.9,2.7,2.2,2.9,2.7,1.9,1.8,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,90.0,90.0,140.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,300.0,748.0,2,2,2
9,300.0,446.0,21.0,580.0,68.2,146.0,60.0,545.0,75.2,668.0,45.0,40.0,35.2,41.0,24.0,21.4,35.5,22.0,18.0,9.0,STEEL,34.0,53.0,50.0,330.0,350.0,16.0,18.0,True,True,135.0,6.4,2.5,2.1,2.7,2.6,1.9,1.8,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,10.0,1.0,124.0,124.0,124.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,294.0,740.0,2,2,2
10,300.0,448.0,29.0,598.0,67.6,154.0,66.0,570.0,74.6,686.0,45.0,40.0,36.5,42.8,25.0,22.2,38.5,24.0,18.8,9.0,STEEL,36.0,57.0,52.0,330.0,350.0,16.0,18.0,True,False,135.0,7.5,2.9,2.5,3.1,2.9,2.2,2.0,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,9.0,1.0,102.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,298.0,752.0,2,2,2
11,300.0,434.0,24.0,572.0,69.0,139.0,57.0,525.0,75.0,664.0,45.0,40.0,34.9,40.2,23.2,21.1,35.0,21.2,17.6,9.0,STEEL,32.0,50.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,6.1,2.4,2.0,2.7,2.5,1.8,1.6,670.0,111.0,670.0,111.0,1,0,1,68.0,692.0,True,9.0,1.0,51.0,102.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,722.0,2,2,2
12,300.0,450.0,26.0,588.0,68.4,151.0,63.0,560.0,75.2,678.0,45.0,40.0,35.6,41.8,24.4,21.9,37.2,23.0,18.4,9.0,STEEL,35.0,56.0,51.5,330.0,350.0,16.0,18.0,True,True,135.0,7.0,2.7,2.3,2.9,2.8,2.0,1.9,670.0,111.0,670.0,111.0,1,2,1,73.0,692.0,True,10.0,1.0,180.0,90.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,299.0,746.0,2,2,2
13,300.0,452.0,22.0,576.0,68.8,144.0,59.0,535.0,75.6,666.0,45.0,40.0,35.1,40.8,23.4,21.3,35.8,22.2,17.9,9.0,STEEL,33.0,51.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,6.6,2.5,2.1,2.8,2.5,1.9,1.8,670.0,111.0,670.0,111.0,1,2,1,68.0,692.0,True,9.0,1.0,0.0,153.0,102.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,734.0,2,2,2
14,300.0,454.0,28.0,600.0,67.4,156.0,67.0,575.0,74.4,690.0,45.0,40.0,36.8,43.0,25.2,22.4,39.0,24.2,18.9,9.0,STEEL,37.0,58.0,52.5,330.0,350.0,16.0,18.0,True,False,135.0,7.6,3.0,2.6,3.2,3.0,2.3,2.1,670.0,111.0,670.0,111.0,1,1,1,73.0,692.0,True,10.0,1.0,153.0,102.0,51.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,296.0,754.0,2,2,2
