Index,Seatpost LENGTH,CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,std,htd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Handlebar style,BB length,Wheel cut,BELTorCHAIN,Number of cogs,Number of chainrings,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Seat tube type,Head tube type,Down tube type
1,300.0,425.0,45.0,560.0,67.5,120.0,60.0,480.0,74.0,660.0,45.0,40.0,31.8,48.0,21.0,31.8,47.0,18.5,16.0,10.0,ALUMINIUM,32.0,60.0,50.0,330.0,350.0,16.0,18.0,True,True,142.0,3.5,2.0,2.0,2.3,1.7,1.3,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,34,139,34,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,750.0,1,3,2
2,310.0,423.0,42.0,555.0,67.0,115.0,62.0,470.0,74.5,655.0,45.0,40.0,31.8,47.0,21.2,31.8,46.0,18.5,16.5,10.2,TITANIUM,30.0,58.0,49.0,330.0,350.0,16.0,18.0,True,False,142.0,3.8,1.9,1.9,2.2,1.7,1.3,1.8,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,70,130,180,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,745.0,1,3,2
3,320.0,420.0,44.0,550.0,68.0,118.0,58.0,465.0,75.0,650.0,45.0,40.0,31.8,49.0,21.5,32.7,46.0,18.0,16.0,9.8,ALUMINIUM,29.0,55.0,48.0,330.0,350.0,16.0,18.0,False,True,135.0,3.2,2.0,1.8,2.3,1.8,1.2,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,200,0,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,740.0,2,3,2
4,295.0,418.0,40.0,545.0,69.0,112.0,56.0,460.0,75.0,645.0,45.0,40.0,31.8,46.0,20.8,30.2,45.0,18.0,16.0,10.5,ALUMINIUM,28.0,57.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.4,1.8,1.8,2.1,1.6,1.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,165,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,742.0,2,3,2
5,305.0,432.0,52.0,575.0,66.8,130.0,70.0,500.0,73.0,690.0,45.0,40.0,31.8,50.0,21.8,33.0,48.0,19.0,17.0,10.8,TITANIUM,36.0,70.0,55.0,330.0,350.0,16.0,18.0,True,True,142.0,4.2,2.4,2.0,2.6,2.0,1.5,2.0,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,102,153,204,SPOKED,SPOKED,1.0,1.0,80.0,80.0,285.0,770.0,1,3,2
6,315.0,422.0,48.0,555.0,68.5,125.0,64.0,490.0,74.5,670.0,45.0,40.0,31.8,52.0,21.0,31.8,47.0,19.5,17.5,10.6,ALUMINIUM,34.0,62.0,52.0,330.0,350.0,16.0,18.0,True,False,142.0,3.6,2.1,2.0,2.5,1.9,1.4,1.9,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,0,122,122,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,760.0,1,3,2
7,330.0,428.0,50.0,570.0,67.2,135.0,72.0,505.0,73.5,695.0,46.0,40.0,31.8,50.0,21.5,32.7,49.0,19.0,17.0,11.0,TITANIUM,38.0,68.0,56.0,330.0,350.0,16.0,18.0,True,True,142.0,4.0,2.2,2.1,2.6,2.0,1.5,2.1,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,50,205,50,SPOKED,SPOKED,1.0,1.0,80.0,80.0,288.0,780.0,1,3,2
8,290.0,420.0,41.0,545.0,68.8,110.0,58.0,460.0,75.5,640.0,44.0,40.0,31.8,47.5,20.8,31.8,45.0,18.5,16.0,9.6,ALUMINIUM,27.0,56.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,1.7,2.2,1.6,1.2,1.7,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,255,99,71,SPOKED,SPOKED,1.0,1.0,80.0,80.0,275.0,740.0,2,3,2
9,300.0,424.0,46.0,560.0,67.7,122.0,66.0,495.0,74.0,665.0,45.0,40.0,31.8,49.0,21.2,32.7,47.0,18.8,16.8,10.4,ALUMINIUM,33.0,64.0,51.0,330.0,350.0,16.0,18.0,True,True,142.0,3.7,2.0,2.0,2.4,1.8,1.3,1.9,736.0,114.0,736.0,114.0,1,0,1,73.0,692.0,True,12,1,0,0,0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,282.0,755.0,1,3,2
10,312.0,418.0,43.0,550.0,68.2,118.0,59.0,470.0,74.5,655.0,45.0,40.0,31.8,48.0,21.0,31.8,46.0,18.5,16.4,9.8,ALUMINIUM,31.0,59.0,49.0,330.0,350.0,16.0,18.0,False,True,135.0,3.3,1.9,1.8,2.3,1.7,1.2,1.8,736.0,114.0,736.0,114.0,1,1,1,73.0,692.0,True,12,1,30,144,255,SPOKED,SPOKED,1.0,1.0,80.0,80.0,276.0,748.0,1,3,2
